Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2016-03-11,23.526679196145707,23.53588389809042,23.356396599212005,23.531282424926758,109632800,0.0,0.0
2016-03-14,23.45074904152459,23.68086137788832,23.42083331420191,23.591115951538086,100304400,0.0,0.0
2016-03-15,23.9224790222427,24.20321636224274,23.897166524005463,24.065149307250977,160270800,0.0,0.0
2016-03-16,24.072053015241547,24.463243307040333,24.067449785106746,24.385005950927734,153214000,0.0,0.0
2016-03-17,24.281451398364926,24.500059157215965,24.15258906008991,24.345884323120117,137682800,0.0,0.0
2016-03-18,24.470138019561574,24.50695682556389,24.205510312793457,24.373491287231445,176820800,0.0,0.0
2016-03-21,24.375796313063187,24.77158975489546,24.19400738312313,24.37119483947754,142010800,0.0,0.0
2016-03-22,24.219319403075662,24.688748702417453,24.2101147004669,24.557584762573242,129777600,0.0,0.0
2016-03-23,24.502366143631974,24.638131600418625,24.36890054652037,24.421825408935547,102814000,0.0,0.0
2016-03-24,24.269941992236905,24.44942928633428,24.136476451019814,24.315963745117188,104532000,0.0,0.0
2016-03-28,24.391905320659404,24.435627222182756,24.17559918337667,24.205514907836914,77645600,0.0,0.0
2016-03-29,24.136482176579555,24.803808285348104,24.13418056170436,24.77849578857422,124760400,0.0,0.0
2016-03-30,25.001704047327113,25.409002083343875,24.99019772902104,25.211105346679688,182404400,0.0,0.0
2016-03-31,25.247929319198253,25.289349615697983,25.0546340169935,25.079946517944336,103553600,0.0,0.0
2016-04-01,25.031615296661776,25.31235257889008,24.898149743533974,25.31005096435547,103496000,0.0,0.0
2016-04-04,25.40900013760517,25.816299898049923,25.37448294094785,25.570079803466797,149424800,0.0,0.0
2016-04-05,25.199602149418702,25.480339477368698,25.178891126469093,25.268634796142578,106314800,0.0,0.0
2016-04-06,25.365279351261808,25.537863574559392,25.12826220988109,25.533260345458984,105616400,0.0,0.0
2016-04-07,25.300846357178138,25.408999417685216,24.879742187866285,24.976388931274414,127207600,0.0,0.0
2016-04-08,25.061533511894766,25.25942849112106,24.891249131743105,25.004005432128906,94326800,0.0,0.0
2016-04-11,25.075337021893162,25.45272104456417,25.043121441100574,25.086841583251953,117630000,0.0,0.0
2016-04-12,25.16048356098099,25.427414730257663,25.004008848034132,25.41360855102539,108929200,0.0,0.0
2016-04-13,25.496441505289066,25.85081287403426,25.496441505289066,25.781780242919922,133029200,0.0,0.0
2016-04-14,25.68514221956678,25.862327964048905,25.618409424585263,25.795595169067383,101895600,0.0,0.0
2016-04-15,25.797894029564766,25.841615935033246,25.250227304026787,25.27783966064453,187756000,0.0,0.0
2016-04-18,25.056930837560422,25.070737015212483,24.608212507691434,24.732473373413086,243286000,0.0,0.0
2016-04-19,24.82452014624855,24.852134260782986,24.444836166203157,24.6013126373291,129539600,0.0,0.0
2016-04-20,24.539177219512236,24.872839375216646,24.405711654983417,24.651931762695312,122444000,0.0,0.0
2016-04-21,24.60591359571483,24.60591359571483,24.28145434030954,24.385005950927734,126210000,0.0,0.0
2016-04-22,24.164096793836194,24.50236220723982,24.074353123621083,24.31827163696289,134732400,0.0,0.0
2016-04-25,24.161793077580658,24.311366433470162,24.049038534791553,24.18020248413086,112126400,0.0,0.0
2016-04-26,23.91097215511249,24.230828141352113,23.91097215511249,24.01222038269043,224064800,0.0,0.0
2016-04-27,22.090780123921895,22.71438422716268,22.017144260400187,22.509584426879883,458408400,0.0,0.0
2016-04-28,22.461262298162495,22.523391848225163,21.688084810618367,21.821550369262695,328970800,0.0,0.0
2016-04-29,21.62826020665087,21.796243001781615,21.28769489728315,21.57073211669922,274126000,0.0,0.0
2016-05-02,21.623653622889762,21.648966116937327,21.262377373577102,21.54771614074707,192640400,0.0,0.0
2016-05-03,21.67657734518431,22.030950487844013,21.55691972503748,21.902088165283203,227325200,0.0,0.0
2016-05-04,21.90669234775458,22.06777202649285,21.589137975480703,21.674280166625977,164102000,0.0,0.0
2016-05-05,21.76226011571903,21.778465983450793,21.456662491129304,21.5863094329834,143562000,0.1425,0.0
2016-05-06,21.616401614485046,21.634921339654266,21.26450034167019,21.465917587280273,174799600,0.0,0.0
2016-05-09,21.530741920994203,21.709006426390918,21.435820598031412,21.48212432861328,131745600,0.0,0.0
2016-05-10,21.607140111417102,21.66270281759058,21.324693558383167,21.627975463867188,134747200,0.0,0.0
2016-05-11,21.641871344512175,21.66270670069706,21.405726709908723,21.41730308532715,114876400,0.0,0.0
2016-05-12,21.465914070278416,21.4798043034562,20.71349582383832,20.9149112701416,305258800,0.0,0.0
2016-05-13,20.836200677694563,21.22282753302264,20.836200677694563,20.956586837768555,177571200,0.0,0.0
2016-05-16,21.389521638146935,21.852548411162445,21.218202226697144,21.73447608947754,245039200,0.0,0.0
2016-05-17,21.889589481821666,21.924315073707945,21.53305868589911,21.644184112548828,187667600,0.0,0.0
2016-05-18,21.799295193361232,22.042383121075343,21.73678560744441,21.89189910888672,168249600,0.0,0.0
2016-05-19,21.910422036358,21.910422036358,21.662702836827474,21.808555603027344,121768400,0.0,0.0
2016-05-20,21.91042435653516,22.093320123788818,21.882642117328494,22.044702529907227,128104000,0.0,0.0
2016-05-23,22.195187898816688,22.50078548318777,22.148884164029024,22.3248348236084,152074400,0.0,0.0
2016-05-24,22.50773195766487,22.709147475626864,22.419755739422175,22.6651611328125,140560800,0.0,0.0
2016-05-25,22.843421475274088,23.091140685377177,22.71377456645203,23.0633602142334,152675200,0.0,0.0
2016-05-26,23.077248461724633,23.32033816113072,22.83647439014992,23.246253967285156,225324800,0.0,0.0
2016-05-27,23.021692201584642,23.260150712071436,22.977704092008906,23.23236846923828,145364800,0.0,0.0
2016-05-31,23.05872731952889,23.24393869008998,22.878147204700422,23.118921279907227,169228800,0.0,0.0
2016-06-01,22.924450526699157,23.044838454611067,22.76470752056011,22.794803619384766,116693200,0.0,0.0
2016-06-02,22.595701421423893,22.65126412794334,22.37113320109512,22.623483657836914,160766400,0.0,0.0
2016-06-03,22.63969416372148,22.750819599549676,22.560978694228467,22.669790267944336,114019600,0.0,0.0
2016-06-06,22.68599714123443,23.588899737373904,22.58413244825492,22.834165573120117,93170000,0.0,0.0
2016-06-07,22.977700570143742,23.121239486653852,22.9105614849845,22.926767349243164,89638000,0.0,0.0
2016-06-08,22.92444738065109,23.04946478110741,22.845733702385846,22.905927658081055,83392400,0.0,0.0
2016-06-09,22.80406417419366,23.149018559014085,22.794803428562066,23.07030487060547,106405600,0.0,0.0
2016-06-10,22.81100984307098,23.000850717339627,22.799435235481756,22.880464553833008,126851600,0.0,0.0
2016-06-13,22.8480535515376,22.947604364758693,22.47994639890826,22.53550910949707,152082000,0.0,0.0
2016-06-14,22.530872202588736,22.799428453590362,22.39890970443963,22.563283920288086,127727600,0.0,0.0
2016-06-15,22.64662969809243,22.783223456109166,22.463733989127828,22.489200592041016,117780800,0.0,0.0
2016-06-16,22.32946133456204,22.630429388450278,22.241486899664032,22.58412742614746,125307200,0.0,0.0
2016-06-17,22.36881996768174,22.375765085403398,22.063222423782246,22.070167541503906,244032800,0.0,0.0
2016-06-20,22.2252766899049,22.357239199598958,22.000708507408312,22.01691436767578,137647600,0.0,0.0
2016-06-21,21.97987666691027,22.306309551921327,21.919682705034127,22.204444885253906,142185600,0.0,0.0
2016-06-22,22.28316001846066,22.43132842169446,22.074797649442285,22.12110137939453,116876400,0.0,0.0
2016-06-23,22.211389038433307,22.292418349187283,22.05164427844226,22.248430252075195,128960800,0.0,0.0
2016-06-24,21.50991097862577,21.915059431202426,21.44971699967697,21.62335205078125,301245600,0.0,0.0
2016-06-27,21.530739521581264,21.542315894513326,21.183469529297696,21.308486938476562,181958400,0.0,0.0
2016-06-28,21.507590592315164,21.68354123307782,21.331639951552514,21.667333602905273,161779600,0.0,0.0
2016-06-29,21.755307597282847,21.889585750711266,21.67659214770855,21.8548583984375,146124000,0.0,0.0
2016-06-30,21.864116843896188,22.172028193695695,21.831705122864662,22.132671356201172,143345600,0.0,0.0
2016-07-01,22.107208154298526,22.334092002746726,22.07016693869252,22.199813842773438,104106000,0.0,0.0
2016-07-05,22.08405886634887,22.086374494472533,21.86875137482316,21.991453170776367,110820800,0.0,0.0
2016-07-06,21.901164736679714,22.14657011319478,21.84791765001149,22.116472244262695,123796400,0.0,0.0
2016-07-07,22.155828875598935,22.341040278732933,22.137309148331013,22.211393356323242,100558400,0.0,0.0
2016-07-08,22.338725211103743,22.431330914994902,22.23686052649966,22.382713317871094,115648400,0.0,0.0
2016-07-11,22.398914852797457,22.60727720468944,22.3942853633361,22.452163696289062,95179600,0.0,0.0
2016-07-12,22.49615112893684,22.618852918191635,22.484576521563856,22.55402946472168,96670000,0.0,0.0
2016-07-13,22.551712268763357,22.611904457339403,22.419747987030462,22.426694869995117,103568800,0.0,0.0
2016-07-14,22.5470890890935,22.91751016276132,22.530883222317627,22.87120819091797,155676000,0.0,0.0
2016-07-15,22.9013005832777,22.989276788347365,22.80406539838601,22.86888885498047,120548000,0.0,0.0
2016-07-18,22.850369196444934,23.18143339031143,22.827218212418597,23.111980438232422,145975600,0.0,0.0
2016-07-19,23.0494702709312,23.151336717707295,22.998537047543152,23.121240615844727,95119600,0.0,0.0
2016-07-20,23.151329606714476,23.25782551094861,23.09113565517126,23.14206886291504,105104000,0.0,0.0
2016-07-21,23.11198055027324,23.382850773938884,22.949920128689545,23.01937484741211,130808000,0.0,0.0
2016-07-22,22.980017900039844,22.98927864691727,22.760079135891427,22.841110229492188,113254800,0.0,0.0
2016-07-25,22.74618711020251,22.882779141713904,22.43827392438997,22.53550910949707,161531600,0.0,0.0
2016-07-26,22.41511942561986,22.681360095145482,22.32251374496228,22.38039207458496,224959200,0.0,0.0
2016-07-27,24.139898575953094,24.158420069668697,23.787999026890894,23.834300994873047,369379200,0.0,0.0
2016-07-28,23.806517352556444,24.181567835699916,23.80420172457343,24.15610122680664,159479200,0.0,0.0
2016-07-29,24.121375683061554,24.20472062753744,24.003303384002944,24.126005172729492,110934800,0.0,0.0
2016-08-01,24.172314404818625,24.575147217303368,24.172314404818625,24.5519962310791,152671600,0.0,0.0
2016-08-02,24.55199058516139,24.556620074818845,24.077387528320877,24.188514709472656,135266400,0.0,0.0
2016-08-03,24.264910753077686,24.50336919251659,24.255650008225842,24.49179458618164,120810400,0.0,0.0
2016-08-04,24.57559603494487,24.67335797050472,24.505765066187656,24.643098831176758,109634800,0.1425,0.0
2016-08-05,24.736198761277294,25.057419013004953,24.715250540968917,25.01784896850586,162213600,0.0,0.0
2016-08-08,25.027161836511667,25.22501564025879,24.943367166908683,25.22501564025879,112148800,0.0,0.0
2016-08-09,25.192430721160534,25.357695455456774,25.14122158007924,25.327434539794922,105260800,0.0,0.0
2016-08-10,25.304154020121064,25.348380412192014,25.083025611516387,25.13888931274414,96034000,0.0,0.0
2016-08-11,25.259928715460163,25.355364244379544,25.10397491422008,25.122596740722656,109938000,0.0,0.0
2016-08-12,25.087676885062695,25.241304263105853,25.087676885062695,25.180784225463867,74641600,0.0,0.0
2016-08-15,25.17147761613408,25.49735247529917,25.157512134243113,25.483386993408203,103472800,0.0,0.0
2016-08-16,25.518305411852285,25.657967360060624,25.4205434688068,25.460113525390625,135177600,0.0,0.0
2016-08-17,25.394930271262442,25.457778481784782,25.218026499259537,25.422863006591797,101424000,0.0,0.0
2016-08-18,25.425195250682616,25.51131809062753,25.376312512058323,25.39027976989746,87938800,0.0,0.0
2016-08-19,25.318123918716715,25.532271399889694,25.22269015313042,25.45545768737793,101472400,0.0,0.0
2016-08-22,25.33906905045631,25.394932750694426,25.103973388803166,25.257600784301758,103280800,0.0,0.0
2016-08-23,25.276222352967242,25.44614341190946,25.262256871037103,25.336742401123047,85030800,0.0,0.0
2016-08-24,25.27157060983637,25.313468836186452,25.064407650626343,25.145875930786133,94700400,0.0,0.0
2016-08-25,24.996897257573902,25.110952815136912,24.831632574936748,25.038795471191406,100344800,0.0,0.0
2016-08-26,25.001559523989435,25.12725241874321,24.74551383796271,24.89215850830078,111065200,0.0,0.0
2016-08-29,24.817672595847654,25.008541883322838,24.740858891212778,24.864225387573242,99881200,0.0,0.0
2016-08-30,24.6267985051958,24.78973502033162,24.556967555351978,24.673351287841797,99455600,0.0,0.0
2016-08-31,24.594215888741676,24.806033398781317,24.58955954406489,24.696632385253906,118649600,0.0,0.0
2016-09-01,24.705943223991873,24.859570632108206,24.58490490088898,24.843276977539062,106806000,0.0,0.0
2016-09-02,25.069061472577317,25.138892439704378,24.86422669201334,25.076045989990234,107210000,0.0,0.0
2016-09-06,25.11561393809039,25.20872129449958,25.024834753957094,25.069059371948242,107521600,0.0,0.0
2016-09-07,25.099324071165277,25.315797952733618,24.922420244882186,25.22269058227539,169457200,0.0,0.0
2016-09-08,24.96431887804515,24.9689734474997,24.4964556214073,24.561630249023438,212008000,0.0,0.0
2016-09-09,24.35679139302295,24.608180722691504,24.005311965942383,24.005311965942383,186228000,0.0,0.0
2016-09-12,23.893585329001812,24.608181515829916,23.8656525884022,24.543006896972656,181171200,0.0,0.0
2016-09-13,25.0248341799733,25.322776292948834,24.9619859610917,25.12725067138672,248704800,0.0,0.0
2016-09-14,25.308814356915978,26.309713671918537,25.278553441409585,26.01642608642578,443554800,0.0,0.0
2016-09-15,26.502909608084355,26.938185503867437,26.416784987542986,26.900941848754883,359934400,0.0,0.0
2016-09-16,26.796194074609943,27.031287960761446,26.544804759326638,26.7496395111084,319547600,0.0,0.0
2016-09-19,26.81249044260665,27.042929783677277,26.360920898233232,26.437734603881836,188092000,0.0,0.0
2016-09-20,26.31436551018303,26.56342665397175,26.188670852213722,26.43540382385254,138057200,0.0,0.0
2016-09-21,26.500582901270814,26.533170213358915,26.17238160784773,26.430753707885742,144012800,0.0,0.0
2016-09-22,26.616967063909716,26.754300831940846,26.535498782471933,26.6798152923584,124296000,0.0,0.0
2016-09-23,26.633261776607515,26.71938640661522,25.965220066444424,26.2352294921875,209924800,0.0,0.0
2016-09-26,25.986156775411246,26.39349979409265,25.96520855829888,26.27478790283203,119477600,0.0,0.0
2016-09-27,26.302728839341636,26.344627062510106,26.149101429098845,26.32367706298828,98429600,0.0,0.0
2016-09-28,26.463338842586626,26.68446726725803,26.402818792598858,26.52385711669922,118564400,0.0,0.0
2016-09-29,26.33997322459936,26.488944294248984,26.0234092576251,26.111860275268555,143548000,0.0,0.0
2016-09-30,26.17703354215643,26.388852825283305,26.023407911472496,26.314367294311523,145516400,0.0,0.0
2016-10-03,26.235230201973483,26.314372091990045,26.13514008499326,26.191003799438477,86807200,0.0,0.0
2016-10-04,26.316690318563552,26.60764966411949,26.21660023265731,26.302724838256836,118947200,0.0,0.0
2016-10-05,26.39583556633142,26.456355615206977,26.23057084998387,26.314367294311523,85812400,0.0,0.0
2016-10-06,26.46566130659963,26.61463234914571,26.332983916335934,26.5098876953125,115117200,0.0,0.0
2016-10-07,26.607657064739964,26.66584895003657,26.42144409731607,26.54946517944336,97433600,0.0,0.0
2016-10-10,26.7729203779462,27.175608984106535,26.70309118483985,27.012672424316406,144944000,0.0,0.0
2016-10-11,27.396732975702317,27.62717407038324,27.04758173926155,27.070859909057617,256164000,0.0,0.0
2016-10-12,27.315263047501272,27.46190769444627,27.175602916595253,27.31293487548828,150347200,0.0,0.0
2016-10-13,27.184918653327603,27.336217895275016,26.935857479983486,27.229145050048828,140769600,0.0,0.0
2016-10-14,27.438637366174405,27.506140166839618,27.264061708691226,27.38044548034668,142608800,0.0,0.0
2016-10-17,27.310612990800287,27.429323144948974,27.182590147061262,27.3618221282959,94499600,0.0,0.0
2016-10-18,27.50846540863133,27.515448150046616,27.338544338733406,27.34320068359375,98214000,0.0,0.0
2016-10-19,27.291991239192264,27.41070316954596,26.488944019689782,27.26173210144043,80138400,0.0,0.0
2016-10-20,27.20121179500907,27.322250120756692,27.077845296879225,27.247764587402344,96503200,0.0,0.0
2016-10-21,27.189572722001063,27.21285089408405,27.066206223812106,27.14069175720215,92770800,0.0,0.0
2016-10-24,27.257076563128045,27.406047635641404,27.233800166024444,27.385099411010742,94154800,0.0,0.0
2016-10-25,27.4549245210997,27.55036004367565,27.30595347073114,27.524755477905273,192516000,0.0,0.0
2016-10-26,26.607653649087535,26.931200347732602,26.374886137781722,26.905595779418945,264536800,0.0,0.0
2016-10-27,26.85904385227111,26.968444870247186,26.558773539913982,26.647226333618164,138248000,0.0,0.0
2016-10-28,26.505239046989644,26.817146682022592,26.40747533558538,26.47032356262207,151446800,0.0,0.0
2016-10-31,26.454025586470838,26.589031156844076,26.349279150474356,26.428421020507812,105677600,0.0,0.0
2016-11-01,26.409798488645617,26.481955840315766,25.727789690339957,25.95124626159668,175303200,0.0,0.0
2016-11-02,25.930306544891682,26.15143501659021,25.89073648589309,25.974531173706055,113326800,0.0,0.0
2016-11-03,25.965172869121243,26.07747392935736,25.63060624447115,25.696115493774414,107730400,0.1425,0.0
2016-11-04,25.39196114705341,25.794377111857692,25.29369728169228,25.464488983154297,123348000,0.0,0.0
2016-11-07,25.754596210775613,25.855200171950223,25.609538796874958,25.831804275512695,130240000,0.0,0.0
2016-11-08,25.808407184570534,26.138295222362622,25.66568989254605,25.98387908935547,97016800,0.0,0.0
2016-11-09,25.707806080503968,26.044712746361867,25.27965594180106,25.941768646240234,236705600,0.0,0.0
2016-11-10,25.99090565562302,25.99090565562302,24.76026360428614,25.218830108642578,228538000,0.0,0.0
2016-11-11,25.062068520214886,25.47150297489964,24.928709940660127,25.368558883666992,136575600,0.0,0.0
2016-11-14,25.20011054734665,25.223506449526923,24.350826981751627,24.73218536376953,204702000,0.0,0.0
2016-11-15,24.93339242796741,25.193091038199487,24.837468697021905,25.05973243713379,129058000,0.0,0.0
2016-11-16,24.96380260133185,25.78969187676224,24.9404067040517,25.733539581298828,235362000,0.0,0.0
2016-11-17,25.691431323946706,25.817771336191367,25.462148986349014,25.724185943603516,110528000,0.0,0.0
2016-11-18,25.67037347432813,25.862222710390668,25.656336291321256,25.749919891357422,113715600,0.0,0.0
2016-11-21,25.763962236145982,26.201471157135288,25.738226207265086,26.140642166137695,117058400,0.0,0.0
2016-11-22,26.192109712614315,26.302072409115418,26.06343136659672,26.15701675415039,103862000,0.0,0.0
2016-11-23,26.054077064625904,26.089171814030003,25.81309585570719,26.023662567138672,109705600,0.0,0.0
2016-11-25,26.0002640734698,26.173397689177616,25.95815073248588,26.154680252075195,45903600,0.0,0.0
2016-11-28,26.070448204133257,26.31376948140375,26.061089487508312,26.10320281982422,108776000,0.0,0.0
2016-11-29,25.91837045533752,26.210823636653377,25.75225726254922,26.077465057373047,114115200,0.0,0.0
2016-11-30,26.110220111938656,26.250597284343026,25.799049493364034,25.857540130615234,144649200,0.0,0.0
2016-12-01,25.822450098467364,25.955808695091985,25.50893931912618,25.616561889648438,148347600,0.0,0.0
2016-12-02,25.541690914453643,25.75693603002743,25.466822970558734,25.71248435974121,106112000,0.0,0.0
2016-12-05,25.735885025843167,25.742903617978623,25.32645049134112,25.527658462524414,137298000,0.0,0.0
2016-12-06,25.618903492562747,25.820111461879108,25.54637566117879,25.724185943603516,104782000,0.0,0.0
2016-12-07,25.56274902064502,26.014296818982622,25.539353122361785,25.97686195373535,119994800,0.0,0.0
2016-12-08,25.937088778642334,26.304409915597972,25.876258015040328,26.231882095336914,108273200,0.0,0.0
2016-12-09,26.276337586977338,26.835508027367638,26.276337586977338,26.660036087036133,137610400,0.0,0.0
2016-12-12,26.505626869114476,26.90570275677693,26.318456048983084,26.507966995239258,105497600,0.0,0.0
2016-12-13,26.634300517461394,27.120943135410435,26.613244741056278,26.950151443481445,174935200,0.0,0.0
2016-12-14,26.91505669781334,27.186452375328017,26.90101951354326,26.950151443481445,136127200,0.0,0.0
2016-12-15,26.99460341870146,27.310454348193062,26.959510457640555,27.09754753112793,186098000,0.0,0.0
2016-12-16,27.249627875987866,27.256646469308087,27.05777859026457,27.132646560668945,177404400,0.0,0.0
2016-12-19,27.09286856770273,27.462528102376304,27.08116972423506,27.289396286010742,111117600,0.0,0.0
2016-12-20,27.312795097659542,27.49060718435214,27.29875791199724,27.361927032470703,85700000,0.0,0.0
2016-12-21,27.32683389343048,27.46721110413443,27.3221536415776,27.387662887573242,95132800,0.0,0.0
2016-12-22,27.22154527047403,27.258980139306633,27.05543205626315,27.207508087158203,104343600,0.0,0.0
2016-12-23,27.04373294260735,27.26131820678711,27.04373294260735,27.26131820678711,56998000,0.0,0.0
2016-12-27,27.261322256733962,27.560795893906416,27.25430366410367,27.43445587158203,73187600,0.0,0.0
2016-12-28,27.495284660526995,27.61226596347936,27.18645409213247,27.317474365234375,83623600,0.0,0.0
2016-12-29,27.24494429429853,27.39936046844575,27.233247235192014,27.310455322265625,60158000,0.0,0.0
2016-12-30,27.291736912298624,27.420415267838784,27.006302262383713,27.09754753112793,122345200,0.0,0.0
2017-01-03,27.09287235040482,27.21687225450623,26.849551009246543,27.174758911132812,115127600,0.0,0.0
2017-01-04,27.10456730087782,27.258983476226028,27.081171397489825,27.14434051513672,84472400,0.0,0.0
2017-01-05,27.120942487819168,27.340867889427898,27.09520646060994,27.282377243041992,88774400,0.0,0.0
2017-01-06,27.32215180826254,27.645021334709487,27.249623974347276,27.586530685424805,127007600,0.0,0.0
2017-01-09,27.595885399895455,27.942150801219054,27.593547059306996,27.83920669555664,134247600,0.0,0.0
2017-01-10,27.787736564450842,27.93045388990084,27.677775644425626,27.867284774780273,97848400,0.0,0.0
2017-01-11,27.78071467231863,28.059130697910938,27.747960055777504,28.017017364501953,110354400,0.0,0.0
2017-01-12,27.818151219206516,27.911736608542203,27.656716467227284,27.90003776550293,108344800,0.0,0.0
2017-01-13,27.867283681643805,27.986605099960915,27.797094192047183,27.850906372070312,104447600,0.0,0.0
2017-01-17,27.68712939858475,28.131658634113165,27.659055032862426,28.07550811767578,137759200,0.0,0.0
2017-01-18,28.075515556392318,28.19249687121062,28.00766617959852,28.07317543029785,94852000,0.0,0.0
2017-01-19,27.935133174580248,28.096566145409305,27.92811458258675,28.024038314819336,102389200,0.0,0.0
2017-01-20,28.18079055911997,28.18079055911997,28.01233900980781,28.07550811767578,130391600,0.0,0.0
2017-01-23,28.075511308569485,28.26502043870459,28.021699126497836,28.094228744506836,88200800,0.0,0.0
2017-01-24,27.97022902761674,28.098907384245315,27.958530183835528,28.068492889404297,92844000,0.0,0.0
2017-01-25,28.17377471071703,28.566831934032653,28.141020090856802,28.51535987854004,129510400,0.0,0.0
2017-01-26,28.466227067422256,28.646379256068816,28.449849757999193,28.52939796447754,105350400,0.0,0.0
2017-01-27,28.576191746331286,28.625323678003404,28.449851728463138,28.53173828125,82251600,0.0,0.0
2017-01-30,28.29309223392946,28.45686531066894,28.229923128613564,28.456865310668945,121510000,0.0,0.0
2017-01-31,28.344565622021463,28.400716138844256,28.220565745916115,28.391357421875,196804000,0.0,0.0
2017-02-01,29.72026664291653,30.52977875116331,29.71558817665181,30.122682571411133,447940000,0.0,0.0
2017-02-02,29.942528711664032,30.27241498753128,29.895735129453776,30.07120704650879,134841600,0.0,0.0
2017-02-03,30.019737951227153,30.22562616321755,29.984644992358625,30.19989013671875,98029200,0.0,0.0
2017-02-06,30.211590649298465,30.53211825796361,30.157776682745197,30.48298454284668,107383600,0.0,0.0
2017-02-07,30.541475644561288,30.90411838156904,30.52041986776374,30.773099899291992,152735200,0.0,0.0
2017-02-08,30.730986724132563,30.93453302907357,30.700570445928246,30.892417907714844,92016400,0.0,0.0
